1	-9.849746	-4.357447	0.46926352	-9.548077	-4.4436383	0.9864111	-8.719683	-3.122039	0.8858546	-9.361329	-3.7588966	0.59376204	-9.346964	-3.9983168	0.58418524	-9.188946	-4.175488	0.92416185	-7.383718	-5.60722	1.0295067	-8.959103	-4.525041	0.7134721	-9.380483	-3.7780502	0.9672575	-9.23683	-4.060566	0.7038953	-9.3182335	-3.3423057	1.0726024	-8.169016	-6.670246	-1.1492168	-5.415684	-5.851429	-2.1643584	-9.160215	-3.4237084	0.47405192	-8.949526	-3.8977604	0.7134721	-8.073248	-4.9943047	-1.1204864
1	-8.796297	-2.825158	3.8163576	-4.209007	-2.030283	8.576031	-9.069236	-3.1411927	2.8395233	-9.260772	-3.2992098	1.4030021	-9.126697	-3.107674	0.93852705	-9.346964	-3.8546648	1.067814	-9.41879	-3.289633	0.48841715	-5.674258	2.2601264	5.0134583	-5.497087	-4.309563	5.2959743	-9.452309	-3.4811692	0.90021986	-9.3421755	-3.2273839	0.20111294	-9.3182335	-3.5003228	0.4213795	-9.428367	-3.442862	0.23942018	-9.428367	-3.265691	0.14844051	-9.576807	-3.6583402	0.4165911	-9.131485	-3.3279405	0.4405331
1	-8.6095495	-1.958457	-0.2825158	-13.953407	-7.273585	-0.7469909	-10.754754	-3.289633	-0.320823	-13.76666	-5.353435	-2.1787236	-9.844957	-3.9983168	-0.08140286	-12.808979	-1.7286136	-1.9249382	-7.675811	-4.2999864	-1.5514427	-10.237606	-2.1547816	-1.5945383	-8.537724	-5.1762643	-1.460463	-7.101202	-1.5945383	-0.8523358	-12.440272	-4.927267	-3.1124623	-11.975797	-3.0550013	-1.6472107	-10.936713	-5.473145	-1.8483237	-9.749189	-5.770026	-1.8531121	-5.659893	-5.5162406	-5.9807158	-5.4061074	-2.1691468	-0.4405331
1	-3.0310593	-9.131485	-2.0207062	-1.7812861	-8.767567	1.6807296	-1.3599066	-11.075577	-0.5363012	-0.2633622	-10.749966	0.7565677	-6.1100025	-7.9104424	0.770933	-5.9807158	-6.6367273	2.054225	-5.9184666	-6.1387334	5.8466406	-6.0381765	-6.6271505	5.410896	-6.05733	-4.3287168	6.167464	-5.1762643	-4.1946416	5.616797	-5.023035	-5.9807158	5.827487	-5.425261	-6.363788	5.449203	-5.3821654	-6.6415157	4.960786	-5.9280434	-7.1586633	4.3382936	-4.4196963	-7.1730285	3.6870706	-6.0238113	-7.6231384	4.879383
1	-3.2130187	-10.295067	0.92416185	0.39264908	-10.429143	1.6567876	1.3024458	-9.624691	1.6184803	-0.06703765	-12.310986	1.292869	1.2976574	-10.486604	0.78050977	-0.4405331	-10.218452	-3.7780502	2.695871	-8.561666	4.793192	2.6623523	-10.400413	1.1731589	2.8203697	-7.599196	-4.232949	2.1643584	-8.829816	-1.4556746	-0.8714894	-8.896853	5.377377	-2.954445	-0.34476504	8.724471	-3.667917	2.2026656	8.623915	-4.0414124	0.48841715	8.738836	-2.27928	-23.434446	4.6591167	-1.3838485	-7.7907324	8.111555
1	3.289633	-9.974244	-2.3319526	3.0454245	-9.600749	-1.5945383	2.8203697	-10.031705	-1.982399	3.3087866	-9.572019	-1.2641385	2.705448	-10.127473	-1.9249382	3.9217024	-10.443508	-2.4372973	3.371036	-8.925584	1.460463	3.5817258	-9.835381	1.3455414	3.4380736	-9.797073	1.2641385	3.2609026	-9.725247	1.340753	3.4284968	-9.543288	1.163582	3.892972	-9.911995	0.8283938	3.643975	-9.864111	0.22984336	2.8443117	-10.529699	0.6799533	3.6535518	-9.107543	1.3072342	3.8019924	-8.719683	2.4181437
1	5.2480903	-6.114791	2.834735	3.3614593	-9.907207	1.2354081	2.542642	-9.141062	2.087744	4.098873	-9.557653	1.6136919	3.5673606	-9.5385	2.2409728	2.6144683	-9.5385	4.817134	1.1061212	-1.6184803	8.643068	1.3359646	1.3072342	8.949526	4.9320555	-2.60968	11.353305	3.083732	1.6424223	8.925584	3.98874	1.5466543	8.384495	4.759673	0.79487497	8.48984	4.7979803	0.5506664	8.614338	4.486734	0.45489833	8.963891	4.343082	0.30166942	8.772355	4.673482	-0.6368576	8.839393
1	2.9161377	-0.2633622	9.107543	-0.770933	-3.1842883	10.204087	-1.7286136	-2.1643584	8.983045	0.062249243	-2.9496565	11.166556	-1.8818425	-3.1124623	11.674128	-1.1492168	-0.79008657	10.04607	-1.115698	-8.619126	7.800309	0.7517793	-9.792285	2.7868507	0.08140286	-9.481039	4.3622355	0.17717093	-8.825027	3.964798	0.6703765	-9.394848	4.390966	1.6041151	-7.9391727	7.589619	4.280833	-3.7684734	8.159439	4.9081135	-4.146757	8.135497	4.232949	-0.94331545	6.631939	4.223372	-6.50744	4.175488
1	-2.1643584	2.4229321	8.647857	-2.7629087	2.5234885	8.576031	-1.7812861	2.6192567	8.920795	-1.8195933	1.5562311	8.073248	-4.2042184	-5.9041014	7.9391727	-8.7292595	-6.301539	0.05267244	-8.09719	-6.090849	-1.8818425	-8.2169	-7.0724716	-1.3359646	-9.270349	-6.0525417	-0.22026655	-7.2927384	-6.9144545	-1.6184803	-5.9807158	-7.2209125	-0.94810385	-4.6112323	-7.129933	5.3438582	-5.104438	-6.1866174	3.8019924	-6.9144545	-6.909666	1.6998832	-7.0102224	-5.094861	-8.121132	-8.1402855	-5.171476	-2.5905263
1	2.1260512	-9.907207	0.7278373	0.5746084	-9.337387	0.17238252	-6.646304	-8.719683	-1.4030021	-6.885724	-6.8809357	-2.207454	-7.833828	-6.517017	-2.6431987	-6.4978633	-6.694188	-4.1659107	-7.225701	-6.4020953	-3.098097	-7.776367	-6.9048777	-2.6431987	-7.7907324	-5.4300494	-4.0462008	-7.1251445	-6.9479733	-3.3135753	-7.503428	-7.120356	-1.1109096	-9.255983	-7.7572136	-0.770933	-6.1387334	-8.1163435	3.2034419	1.283292	1.364695	8.99741	0.9576807	3.2321723	8.815451	-0.49320555	3.8594532	6.8665705
1	-0.37828386	2.0590134	9.284714	-0.05746084	1.9393034	9.260772	-0.047884032	1.9153614	9.208099	-0.45489833	2.3750482	9.054871	-0.11971009	2.4037786	9.346964	0.08140286	2.3175871	9.059659	-2.8299465	-3.7445314	10.783484	-3.8594532	-2.3463178	9.121908	-3.8498764	-2.054225	8.063671	0.16759412	-0.5267244	10.055647	-1.3024458	-2.1452048	9.969456	-0.45968673	-2.9592333	9.672575	-0.770933	-3.4045548	9.524135	-0.50757074	-4.7165775	9.308656	-0.7038953	-4.7548847	8.868123	-0.45968673	-4.6112323	8.925584
1	-4.098873	-1.4077905	8.09719	-4.6399627	-1.9393034	7.833828	-4.6255975	-2.0973208	8.671799	-2.9831753	-1.7429788	8.853758	-2.8491	-1.8387469	9.394848	-2.8921957	-2.054225	9.241618	-2.882619	-1.6089035	9.093178	-2.8443117	-1.9249382	9.208099	-2.930503	-1.7525556	9.136273	-3.0358477	-1.9728222	9.303867	-2.920926	-1.6232687	9.203311	-2.8299465	-1.8674773	9.198523	-6.8665705	-3.5865142	6.6367273	-8.513782	-5.2959743	-1.0103531	-8.532935	-5.3103395	-1.0342951	-8.336611	-5.133168	-2.5617957
1	-9.088389	-3.7780502	-1.091756	-9.255983	-3.7493198	-1.1683705	-9.064447	-3.916914	-1.1252748	-9.121908	-3.715801	-1.1971009	-9.323022	-3.5003228	-1.0821792	-9.227253	-3.572149	-1.0534488	-9.399636	-3.9600096	-0.9576807	-9.32781	-5.00867	0.31603462	-1.1492168	-8.853758	-2.6431987	0.5506664	-9.730036	-4.1371803	1.2449849	-5.899313	7.4028716	0.1340753	-0.8714894	9.179369	-0.7182605	-10.486604	-0.062249243	-0.8619126	-9.624691	-4.285621	-1.340753	-9.409213	-4.0701427	-2.552219	-9.921572	-4.1132383
1	-0.047884032	-8.173804	-6.3685765	1.1540052	-7.991845	-6.5696893	-1.9393034	-8.566454	2.3223755	-1.115698	3.0119057	10.1226845	-0.5793968	2.1930888	9.208099	-0.25378537	2.336741	9.504981	0.10055647	2.4229321	9.136273	-0.05746084	2.0925324	9.313444	0.023942016	1.6663644	9.524135	0.11492168	1.5131354	9.524135	-0.08140286	1.5610195	9.514558	0.05746084	1.6424223	9.399636	-0.038307227	1.484405	9.543288	0.15801731	1.6376339	9.466674	0.31124622	1.4317327	9.433155	0.25378537	1.3742718	9.504981
1	0.33518824	0.9768343	9.715671	0.48841715	0.5746084	9.725247	-0.04309563	-0.038307227	9.576807	-1.8435353	-10.314221	6.4787097	0.2873042	-8.719683	-7.2065473	-2.0207062	-8.90643	-6.1387334	-2.1883004	-9.552865	-4.9224787	0.6703765	-8.336611	-5.109226	1.5179238	-9.208099	-5.889736	0.81402856	-8.901642	-4.6830587	-0.10534488	-10.477027	-0.8571242	1.1923125	-9.466674	5.9759274	0.08140286	-8.987833	4.9655743	-2.231396	-8.312668	3.4093432	-7.565677	-7.335834	-1.7908629	-5.861006	-4.831499	-2.633622
1	2.8682537	-9.945514	1.3311762	2.873042	-10.25676	1.2785037	2.906561	-9.179369	1.460463	2.7868507	-10.251971	1.4269443	2.7341783	-9.471462	1.5705963	2.60968	-10.668563	1.4891934	2.777274	-10.70687	1.9393034	2.5953147	-9.701305	2.2984335	3.1316159	-9.624691	1.8674773	3.2130187	-9.615114	2.0159178	2.9592333	-9.552865	2.2409728	3.4380736	-10.04607	0.2633622	3.1986535	-9.653421	0.019153614	3.514688	-9.864111	0.32561144	3.9456444	-8.389283	0.9959879	5.947197	-7.1059904	3.1747115
1	5.9041014	1.8291701	6.6846113	5.884948	4.156334	6.6175733	5.497087	1.5514427	7.029376	5.386954	-8.135497	1.1731589	1.6184803	-10.251971	-0.7230489	2.2936451	-10.831368	1.5897499	-3.169923	-11.702858	-0.22505496	-6.1770406	-7.843405	0.39743748	-5.923255	-8.226477	2.1739352	-5.5497594	-8.078036	2.6479871	-6.8522053	-7.038953	2.5234885	-6.493075	-8.331821	3.394978	-1.2593501	-9.476251	6.0621185	0.4165911	0.16280572	9.437943	0.32561144	2.825158	9.255983	1.5370775	-7.0964136	9.375694
1	2.7389667	-9.715671	-3.821146	4.6399627	-9.682152	-2.8395233	1.436521	-8.911219	-4.3047748	2.15957	-9.892841	-4.6351743	1.3503298	-8.839393	-6.9000893	1.2306197	-9.68694	-1.7286136	4.0653543	-10.70687	-2.1547816	3.0885203	0.18674773	8.0924015	-2.1308396	2.0398598	8.801085	0.521936	-7.896077	8.858546	-0.4261679	-11.33894	3.1555579	-0.45968673	-9.945514	2.791639	0.22026655	-10.16578	2.705448	-0.076614454	-9.672575	1.8291701	-1.6472107	-9.734824	1.3790601	0.7517793	-11.080365	0.45010993
1	1.910573	-3.3375173	9.3182335	2.5761611	3.7253778	8.221688	1.4987702	-3.4763808	9.557653	1.7286136	-5.0613422	8.676587	1.8579005	-6.05733	8.058883	2.2744915	-2.767697	8.743625	2.8874073	4.9176903	7.747637	3.7445314	7.4842744	3.3997664	2.5570073	-0.30166942	8.90643	2.6671407	-8.312668	4.5920787	-6.7372837	-8.451532	2.3175871	-8.437167	-5.9567738	0.5554548	-7.6135616	-6.205771	-1.1300632	-8.307879	-5.722142	-0.8283938	-8.121132	-5.8801594	-0.8523358	-8.231265	-5.779603	-0.39264908
1	-7.5082164	-5.779603	-3.0502129	-8.183381	-6.0716953	-0.45968673	-8.441956	-5.3486466	-1.532289	-8.652645	-4.534618	-0.40222588	-10.577583	-2.6479871	-0.8858546	-5.473145	-9.232041	-3.4045548	2.360683	-9.892841	-2.777274	5.7365074	-5.851429	5.8322754	2.9400797	-6.555324	6.349423	1.7046716	-4.43885	6.26802	3.5434184	-6.612785	6.6271505	3.3854012	-6.95755	7.0485296	2.7964275	-7.565677	6.133945	3.1411927	-5.171476	7.824251	2.0015526	-4.606444	8.805874	-4.232949	1.8339585	8.734048
1	-4.606444	2.111686	11.712435	-9.840169	-0.7469909	2.1739352	-9.600749	-0.90021986	1.9871874	-9.739613	-0.9959879	2.0494366	-13.057976	3.3327289	0.04309563	-0.47405192	-5.0038815	7.2544312	-2.4037786	3.4380736	9.859323	-6.215348	3.083732	1.6136919	-8.719683	-7.991845	-5.085284	-3.6631286	4.8985367	-7.9726915	-4.644751	8.954314	-4.984728	-0.58897364	2.6862943	9.753978	2.5139117	-6.066907	8.7771435	3.8738184	-9.528923	5.5737014	2.9161377	-6.1770406	6.5601125	2.4947581	-7.5704656	7.52737
1	-12.928689	-3.7493198	1.0390835	-9.667787	-2.930503	1.9680338	-8.686164	-3.2321723	2.15957	-7.6231384	-2.8443117	-0.29209262	-7.9583263	-3.2561142	0.10055647	-8.8777	-2.054225	-0.50278234	-6.8330517	-2.5234885	0.17717093	-9.840169	-2.896984	-0.4261679	-11.300632	-0.92416185	-0.3878607	-8.939949	-4.381389	0.90500826	-13.196839	-3.1507695	0.59855044	-12.971785	-3.2513258	0.60333884	-10.520123	-2.9257145	1.6807296	-10.539276	-2.9592333	3.4859576	-7.699753	-2.9017725	1.4652514	-8.63828	-3.0693667	2.1499932
1	-8.595184	-3.821146	1.8435353	-10.82658	-2.8778305	0.44532153	-8.173804	-3.6727054	2.954445	-13.699622	-4.6830587	1.484405	-11.587936	-3.8594532	1.8004397	-9.950302	-2.7964275	1.7142484	-8.590396	-2.3319526	0.6991069	-9.825804	-2.944868	2.384625	-7.7428484	-2.6288335	0.8858546	-8.236053	-2.5905263	2.408567	-8.99741	-3.074155	0.49799395	-8.236053	-3.9839516	1.6807296	-10.223241	-2.7724855	0.25378537	-10.91756	-4.1276035	1.9488802	-9.586384	-4.027047	3.4524388	-8.317456	-2.801216	0.22984336
1	-9.935937	-3.3279405	1.2354081	-8.844181	-2.9592333	0.6895301	-10.242394	-3.8833952	-0.80445176	-9.911995	-2.8538885	2.6862943	-7.038953	-3.2752678	2.944868	-9.074024	-3.7301662	1.9632454	-12.35887	-3.8977604	0.8379706	-9.945514	-2.767697	1.0103531	-8.269572	-3.8019924	3.083732	-8.384495	-3.145981	0.23463176	-9.217676	-3.2465374	1.4700398	-8.0684595	-1.6711528	-0.41180268	-7.4124484	-2.1499932	0.80924016	-8.106767	-3.5290532	-1.0390835	-6.8522053	-1.8387469	3.2800562	-9.3182335	-4.745308	0.090979666
1	5.530606	-8.078036	3.8738184	5.535394	-8.015787	3.7588966	5.521029	-8.020576	3.8833952	5.506664	-8.183381	3.9264908	5.5497594	-7.9966335	3.9839516	5.66947	-8.039729	3.9456444	5.434838	-8.0924015	3.8115692	5.60722	-8.0924015	3.8594532	5.645528	-8.049306	3.9456444	5.4444146	-8.034941	3.7588966	5.4922986	-8.025364	3.8115692	5.530606	-8.015787	3.7588966	5.497087	-8.025364	4.3957543	5.482722	-7.9391727	3.9264908	5.57849	-7.97748	3.9552212	5.535394	-8.09719	3.9360676
1	6.4164605	-4.9703627	6.469133	6.3302693	-4.9655743	6.517017	6.435614	-4.6255975	6.277597	6.4404025	-4.7979803	6.7133417	6.0956373	-4.8027687	6.981492	5.932832	-4.6591167	6.8905125	5.9807158	-4.8219223	6.991069	6.3206925	-4.232949	6.8330517	6.0381765	-4.8219223	7.0006456	6.0860605	-4.912902	6.8186865	6.0860605	-5.1475334	6.861782	6.0477533	-4.9416323	6.83784	5.932832	-4.865018	6.981492	5.971139	-4.855441	6.9719152	5.9424086	-4.8841715	6.9719152	5.9663506	-5.032612	7.086837
1	6.042965	-4.841076	7.0341644	6.0716953	-4.7788267	6.895301	6.0046577	-4.960786	6.895301	6.019023	-4.8267107	6.799533	-1.9393034	-9.323022	-0.8619126	-4.213795	-10.673351	3.2130187	-3.4620156	-9.241618	2.6767175	-3.4859576	-9.514558	2.8107927	-3.4141316	-9.485827	2.7389667	-2.801216	-9.246407	2.566584	-3.5434184	-9.662998	3.0214825	-3.3901896	-9.5385	2.7150247	-3.4859576	-9.600749	2.6431987	-3.4476504	-9.557653	2.5234885	-3.4476504	-9.615114	2.753332	-3.4811692	-9.586384	2.657564
1	-4.3287168	-4.697424	7.0485296	-0.31124622	6.7564373	9.854534	-3.0502129	4.0318356	9.868899	-9.131485	-0.6368576	0.9959879	-9.92636	0.49320555	0.7517793	-10.922348	-3.5913026	0.9768343	-10.793061	-2.2744915	2.6288335	-10.299856	-2.3080103	0.7086837	-10.596737	-3.3375173	3.0502129	-9.3421755	-2.9496565	0.45010993	-7.7189064	-3.7014358	1.043872	-8.0684595	-2.6767175	-0.033518825	-8.269572	-3.7205894	2.7006595	-8.815451	-2.3702598	0.39264908	-12.0571995	-3.7924154	2.4851813	-11.832145	-2.7724855	1.8195933
1	-12.282255	-3.7301662	2.4229321	-12.780249	-4.213795	1.9967642	-11.7268	-3.1268275	0.39264908	-8.671799	-3.6487634	1.6998832	-9.840169	-1.3742718	-0.076614454	-12.86644	-4.256891	1.685518	-12.722788	-3.1603463	1.9153614	-9.92636	-3.3039982	0.8762778	-12.301409	-2.705448	2.6144683	-13.024457	-2.8491	0.63206923	-13.579912	-2.135628	1.7142484	-11.147403	0.4261679	0.44532153	-10.328587	-2.5713725	0.61770403	-10.390836	-3.0310593	0.641646	-11.525687	-2.1978772	0.521936	-10.807426	-2.3175871	0.545878
1	-4.7644615	-5.4444146	7.273585	-4.6591167	-5.583278	7.0820484	-4.654328	-5.631162	7.067683	-4.5058875	-5.746084	7.264008	-4.582502	-5.7029886	7.3166804	-4.525041	-5.659893	7.1490865	-4.3957543	-5.746084	7.144298	-4.3143516	-5.889736	7.2831616	-4.185065	-6.033388	7.445967	-4.247314	-5.9567738	7.321469	-4.3526587	-5.851429	7.16824	-4.247314	-5.947197	7.3885064	-4.4101195	-5.813122	7.345411	-4.3622355	-5.693412	7.2352777	-4.4196963	-5.6215854	7.4268136	-4.596867	-5.5258174	7.2113357
1	-4.3287168	-5.813122	7.2927384	-4.2425256	-5.746084	7.3645644	-4.3957543	-5.7029886	7.350199	-4.256891	-5.7748146	7.3071036	-4.3766007	-5.7748146	7.273585	-4.280833	-5.81791	7.321469	-4.31914	-5.722142	7.2352777	-4.3382936	-5.7125654	7.4746976	-4.3143516	-5.755661	7.1969705	-4.280833	-5.731719	7.374141	-4.3287168	-5.78918	7.273585	-4.3526587	-5.6790466	7.3406224	-4.271256	-5.7748146	7.3406224	-4.261679	-5.717354	7.335834	-4.3622355	-5.770026	7.345411	-4.256891	-5.765238	7.2544312
1	-4.381389	-5.7508726	7.350199	-4.2042184	-5.746084	7.2831616	-4.3143516	-5.8322754	7.302315	-4.3766007	-5.7843914	7.302315	-4.381389	-5.827487	7.2927384	-4.271256	-5.827487	7.3166804	-4.2760444	-5.8083334	7.3549876	-4.247314	-5.765238	7.3071036	-4.280833	-5.765238	7.2831616	-4.237737	-5.7748146	7.2065473	-4.280833	-5.8322754	7.383718	-4.2664676	-5.7125654	7.374141	-4.3239284	-5.7365074	7.369353	-4.285621	-5.770026	7.3071036	-4.309563	-5.8322754	7.273585	-4.3766007	-5.6982	7.273585
1	-4.3143516	-5.7987566	7.225701	-4.333505	-5.7365074	7.2352777	-4.223372	-5.693412	7.350199	-4.209007	-5.779603	7.264008	-4.2760444	-5.7604494	7.2927384	-4.2999864	-5.746084	7.2065473	-4.2664676	-5.7029886	7.3789296	-4.2664676	-5.81791	7.2927384	-4.2904096	-5.741296	7.345411	-4.2521024	-5.717354	7.359776	-4.237737	-5.717354	7.3310456	-4.1659107	-5.7987566	7.455544	-4.280833	-5.7748146	7.3310456	-4.271256	-5.793968	7.3310456	-4.3526587	-5.7987566	7.445967	-4.3239284	-5.7029886	7.2927384
1	8.293514	-1.8722657	-4.5058875	7.575254	-4.6926355	-5.5162406	7.9583263	-0.8331822	-6.6654577	5.2002063	3.8833952	-2.542642	1.8531121	3.2369606	11.918336	1.541866	7.6853876	4.9320555	1.6041151	7.5561004	4.927267	1.7717092	7.6710224	4.7309427	1.8770541	7.5800424	4.9703627	2.0350714	7.3789296	5.185841	1.8626889	7.2783732	5.3103395	1.7956513	7.4746976	5.1762643	1.9488802	7.4746976	5.195418	1.8531121	7.575254	5.257667	1.8818425	7.493851	5.1571107	1.8962077	7.5082164	5.2145715
1	1.7956513	7.479486	5.094861	1.8866309	7.431602	5.1571107	1.8483237	7.5225816	5.0421886	1.8148049	7.517793	5.2002063	1.8100165	7.4507556	5.104438	1.9249382	7.4986396	5.209783	1.9393034	7.3406224	5.2145715	1.9488802	7.455544	5.2049947	2.0159178	7.3645644	5.2624555	1.8195933	7.422025	5.1571107	1.910573	7.5225816	5.056554	2.8203697	4.8698063	7.177817	3.074155	4.1706996	8.030152	2.5570073	5.8226986	6.943185	3.1747115	5.7508726	7.0820484	2.896984	6.5218053	7.225701
1	-4.8841715	-0.8714894	3.371036	-8.346188	-2.801216	-0.93852705	-9.495404	-4.036624	-0.5267244	-7.216124	-3.265691	3.8546648	-7.1586633	-4.2664676	3.9264908	-10.376471	-8.082825	2.8107927	-11.535264	-2.5761611	0.6751649	-8.48984	3.4620156	0.94331545	-4.0940847	-1.5801731	1.9057846	-5.511452	-2.8778305	0.61770403	-9.423578	-3.5051112	4.596867	-12.411542	-6.3302693	-1.1444284	-10.697293	0.6368576	6.14831	-13.64695	-3.3662477	1.4269443	-11.592725	-3.916914	2.3894134	-12.981361	-2.705448	0.5793968
1	-2.0350714	-7.675811	6.71813	-2.2888567	5.592855	7.2783732	-3.3183637	4.4819455	6.8282633	-0.92895025	-4.5441947	9.356541	-1.2689269	-4.6830587	8.911219	-1.316811	-4.793192	8.963891	-1.2593501	-4.8698063	8.939949	-1.3838485	-4.8506527	9.112331	-1.316811	-4.8506527	8.983045	-1.3311762	-4.936844	9.045294	-1.1923125	-4.8027687	8.920795	-1.2976574	-4.8985367	8.992621	-1.2689269	-4.951209	8.882488	-1.1444284	-4.841076	8.896853	-1.292869	-4.865018	8.930372	-1.3503298	-4.9081135	8.916007
